comment,target
پاکستان کرکٹ کو  ورلڈ کپ جیتنے دیا گیا لیکن اس کے بعد کوئی ہیرو سے زیرو نہ ہو جائے ٹیم میں سیاست اور گند ڈالا گیا ,neg
وسیم اکرم  وقار یونس اور سلیم ملک یہ سب جواری رہے ہیں  مگر  سب سے بڑا جواری وسیم اکرم  تھا   کیونکہ یہ بڑی  لابی کا حصہ ہیں ی جو  ملک کے ہر  شعبے میں کنٹرول  کرتی ہے,neg
کرکٹ میں عمران خان گروپ ہمیشہ حاوی رہا جس کا بہت نقصان ہوا جس جس اس گروپ کی مخالفت کی وہ نشان عبرت بن گیا,neg
وسیم اکرم سب سے بڑا جواریہ تھا اس کی وجہ سے ہم  ورلڈ کپ  ہارے,neg
انتہائی مضحکہ خیز بکواس,neg
جس دن وسیم اکرم کو حیاء آ گئی اس دن سب دودھ کا دودھ اور پانی کا پانی ہو جائے گا,neg
سب بکواس ہے,neg
رمیز راجہ کے زیر اثر عامر سہیل راشد لطیف باسط علی وقار یونس وغیرہ نے پوری ٹیم کو تباہ کیا,neg
راشد لطیف گھٹیا اور بے غیرت تھا جب خود نہیں کھیل سکتا تھا تو دوسروں پر الزامات لگا تا تھا ایک دفع کیچ ڈراپ کر کہ جھوٹ بولا تھا کہ میں نے کیچ کیا ہے اس طرح پاکستان کا نام بدنام کیا,neg
وسیم اکرم تو  ورلڈکپ میں بنگلادیش کے خلاف میچ ہارنے میں بہی  ملوث تھا,neg
سلیم ملک صاحب سٹے باز نہیں تہا بلکہ عمران خان وقار یونس سلمان بٹ عامر والا ٹولہ سٹے بازی میں ملوث رہاتھا ,neg
مردانہ مجرے جاری ہیں ,neg
تمام پلیئرز کو ملنے والے پیسے شوکت خانم میں کیوں دیے جاتے تھے یہ تو زیادتی تھی کوئی کپتان سبکی رقوم کیسے لے سکتا ھے,neg
یار سلیم ملک تو خود جے ٹی وی کی طرح بے ایمان اور غدار ہے,neg
یہ سب پیسے کے پجاری تھے اسی لیۓ تو ان لوگوں نے جوا بھی کھیلا,neg
سلیم ملک قربانی کا بکرا بنا کر وسیم اگرم مشتاق احمد وقار یونس سعید انور انظمام الحق ان سب کو بچایا گیا اور منہ بند رکھنے کی درخواست بھی کی گئی ان بچائے پلئیر کے حوالے سے ورنہ اگر آج بھی سلیم ملک فکسنگ کو قبول کر کے ان کے کردار بھی بتا دیتا تو کرکٹ ختم ہو جاتی پاکستان کی ,neg
یہ موصوف ابھی تک اپنے آپ کو پاکستان ٹیم کا کپتان سمجھ رہے ہیں ,neg
امریکی صدر کہہ رہے تھے  پاکستانی پیسے کے لیے اپنی ماں کو بیچ سکتے ہیں  لوہار جابید باجوہ امریکہ کا غلام ہے پاک فوج کو سلام  چوروں اور غلاموں کی نہ سنو,neg
پیسے شوکت خانم نہیں گئے  سیاسی مشن پہ لگے  شوکت خانم ایک بہانہ ہے ,neg
عماران خان کا نام سن کرانکے خارش شروع ہو جاتی ہے,neg
وسیم اکرم کو اب بھئ دنیا جانتی ھے مگر سلیم ملک کو لوگ بھول چکے ہیں مگر افسوس وسیم اکرم  ایسی باتیں کر کے اپنا قد چھوٹا کر رھا ھے ,neg
تاریخ گواہ ھے کہ عمران خان  وسیم اکرم اور وقار یونس نے کتنے بچوں کا کیریئر تباہ کیا,neg
آج کا نشئی اور ماضی کا خودغرض انسان وسیم اکرم  عمران خان اور وسیم اکرم سے آپ ایسی باتوں کی ہی توقع رکھ سکتے ہیں ,neg
وسیم اکرم جیسے بڑے کرکٹر سے یہ توقع نہیں تھا شاید وسیم اکرم کو کتاب لکھنے کا مقصد معلوم نہیں ہے وسیم اکرم خود ایک میچ فکسر ہے وسیم کو شرم آنا چاہیے,neg
سلیم ملک ایک میچ فکسر ھے سزا یافتہ ھے پاکستان کو بدنام کیا پاکستانیوں کی عزت خاک میں ملا دی لہذا اس کو بک بک کرنے کا کوئ حق حاصل نہیں,neg
راشد لطیف کو کہنا آسان ہے تو اس پر سب انڈھیل دیا مہاجر ہونے کی وجہ سے پاکستان میں مہاجر کی کوئ عزت نہی ہے ان کو کوئ لائک نہی کرتا ہے,neg
عدالت عالیہ کیا کرینگی  وہی تو فساد کی جڑ ہیں,neg
سلیم ملک کا  ورلڈ کپ کا ریکارڈ چیک کروتھرڈ کلاس پرفورم,neg
"یحیی حسینی مینوں ڈفر بندا لگدا اے 
سلیم ملک ٹھیک کہندا اے ",neg
او بھائی جو غزرگیا ہے اس کو بھول جایو ابھی ہم کو کیو سنا رہے ہو اس بھی دماغ خراب کرہرہے ہو اور ہمارا بھی,neg
کرکٹ چھوڑ کر تبلیغی جماعت میں چلے جاؤ نا تم بھی نیازی کی طرح اسلامی ٹچ دے رہے ہو,neg
کسی بھی چیز کو ایس سائیڈ پر رکھتے ہیں جیسے رضوان نے پنیکھا تھا رضوان کو اگر نقوی سے کوئی پرابلم تھی تو کسی اور وقت کے لیے یے غصہ سنبھال کر رکھتا کیونکہ کہ یہ پاکستان کرکٹ کی بدنامی ے اور یہ دونوں پاکستان سے ہیں نہ کہ پاکستان ان سے ,neg
محسن نقوی میرے ل پہ چرے,neg
بد تمیز محسن کے ساتھ بد تمیزی کرنی چاہئیے,neg
جا اوئے پٹواری,neg
ایسے بے ضمیر انسان محسن نقوی کے منہ پر مارنا چاہیے تھا,neg
محترم آپ یہ لیگ ہی نہ کھیلتے کیونکہ یہ لیگ کے ایف سی پروموشن کر رہی اور یہ وہی کمپنیاں ہیں جو فلسطین پر مظالم میں اپنا کردار ادا کر رہی بہتر تھا آپ چیک لیتے فلسطین کے نام کرتے,neg
محسن نقوی کی اوقات کے مطابق جواب دیا,neg
میڈیا کے سامنے پھینک دیا بعد میں یقینا اٹھا لیا ہوگا کیونکہ جو لوگ کرکٹ کے نام ملک کو جی بھر کر لوٹتے ہیں وہ کیسے روپے چھوڑے گا,neg
لکھ لعنت بھڑوے میڈیا پر لگتا تمھارے ابو جی کی شان میں گستاخی ہو گئی,neg
اچھا کیا رضوان نےایسے چور چئیرمن کے ساتھ ایسا ھونا چاھئے یہ نسلی کتے ھیں,neg
جھوٹے تھمب نیل لگا کر حرام کماتے ہو,neg
رضوان کھیل کس ٹیم سے رہا پیسوں کے لئے جہانگیر ترین کی ٹیم سے یوتھیے بالکل دماغ سے فارغ ہیں ,neg
یوتھیوں کی حالت قابل رحم ہے,neg
یہ مراسی کھلاڑیوں کی حیثیت ہی کیا ہے انڈیا اور دوسرے ملکوں سے جیت یہ نہیں سکتے اور باشن ان کے ایسے ہیں جیسے دنیا میں ان جیسا کوئی کھلاڑی نہیں,neg
سارے سنی کرکٹر محسن نقوی شیعہ کا بائیکاٹ کریں اور اس کو عھدے سے ھٹائیں,neg
تم رضوان کو نکلوا کے چھوڑو گے بے وقوف  اپنے کاروبار کے لیے جھوٹھے ھو,neg
حقیقت میں آپ محمد رضوان کے دوشمن ہے,neg
مر گیا ایران سو تا رہا طالبان بزدل بن گیا پاکستان کام نہ آیا اردگان عیاشی کرتا رہا سارا عربستان جل گیا فلسطین اور وہاں کا مسلمان طالبان بزدل بن گیا پاکستان کام نہ,neg
ماشاء اللہ رضوان بھائی کیا خوب تماچا مارا ھے اس بےغیرت نقوی کو اللہُ تعالیٰ آپ کی حفاظت فرمائے آمین ثم آمین یا رب العالمین,neg
 اس خبر کو درست مان بھی لیں تو وڈیو پوسٹ کرنے والے بھائی سے میرا سوال ہے کہ رضوان صاحب محسن نقلی کا بائیکاٹ کر سکتا ہے تو کے ایف سی کے ساتھ اتحاد کرنے والے پی ایس ایل کا بائیکاٹ کیوں نا کیا اوراس کا حصہ کیوں رہے,neg
 یہ سب ڈھونگ ہے ڈرامے ہیں  ان کو صرف اپنے سینٹرل کنٹریکٹ سے پیار ہے جن کی وفاداری کا یہ دم بھرتے ہیں,neg
تم سب چور ہو ٹائٹل کچھ لگاتے ہو لکھتے کچھ اور ہوبکواس,neg
رضوان کا انٹرویو سناو اپنی کیا بونگیاں مار رہے ہو اللہ اپ ہدایت دے امین,neg
بڑے کھلاڑی جب شہرت پاتے ہیں تو اوقات سے باہر ہو جاتے ہیں,neg
گانڈو بولر عمران خان,neg
گوجرانوالہ کی تحصیل نوشہرہ ورکاں کا میراثی ھے,neg
ایسی گھٹیا فلیٹ پچز بنانے سے آپ آسٹریلوی ٹیم کو آسٹریلیا میں کبھی نھیں ہراسکتے,neg
او  احساس کمتری کے مریضو اپنی زبان میں بات کرو آپ کو اردو بولنے والے سنتے ہیں انگلش بولنے سے نہ تو آپ کی قابلیت بڑھتی ہے اور نہ ھی اس سے آپ کی دلیل وزنی ہوتی ہے,neg
فہر عالم کدر ہے مادر چودو,neg
دیکھیں کیسے شاہین آفریدی  محمد عامر وہاب ریاض عماد وسیم اور  شاداب نے افریقہ جیسی مضبوط ٹیم کو پچھاڑ کے رکھ دیا تھا تب کیپٹن  سرفراز تھا اب کیپٹن بابر اعظم ہےکاش بابر کی زد اور عنا کچھ کم ہو سکے ,neg
حارث سلطان یقیناً کسی کی حرامی اولاد لگتا ہے جو الفاظ اللہ تعالیٰ کےلئے نکالے اگر  سامنے ھوتا تو منھ توڑ دیتا  ابے سالے اپنا نام مسلم کیوں رکھا ھے بھیکاری کی ناجائز اولاد ,neg
کرکٹ ٹیم جب سے بنی تبلیغی  جماعت میچ ہارنے لگی,neg
قدرت کا نظام جیت گیا عقل والے ھارگئے,neg
کوئی سمجھائے اس بیوقوف بابر کو کہ کسی کی عزت ملک عزت سے بڑھ کر نہیں ہوتی ملک کے لیے سوچنا چاہیے نہ کہ اپنی ذاتی ضد اور انا کی خاطر تمام قوم کے جذبات کو مجروح کرنا چاہیے,neg
پٹواری کرکٹ ٹیم,neg
اپ دونوں مجھ کو بالکل دلال لگتے ہو,neg
اللہ تعالیٰ کری پاکستان اور انڈیا کا سیمی فائنل نا آئے کیوں کہ انڈیا پھر تتی کھا جا گا,neg
آسٹریلیا کے سامنے انڈیا ٹیم کچھ بھی نہیی تیاری کر لو رونے کی,neg
افغانستان کا کیا ہوا  افغانستان تو وڑ گیا ,neg
انسانی شکل کے گرگٹ ,neg
ابھی کچھ کہنا قبل از وقت ہے دین پر عمل نہیں کرنا بس اپنی پسند اور مرضی کے فیصلے پر اللہ مسلمانوں کو یا رہتا ہے,neg
پاکستانی یوٹیوبرز کی بے غیرتی کا بھی الگ ہی لیول ہے,neg
قدرت کے نظام کے بعد بھی پاکستان ورلڈ کپ نہ جیتے تو پھر لاکھ دی لعنت ان پر,neg
بھائی جان کسی اور کو نہ بولو خود چلو بھر پانی میں ڈوب جاؤ تم خود بابر کو کنگ کہتے تھے اسکی رینکنگ کو لے کر ایسی خوشیاں مناتے تھے جیسے وہ خدا ہو,neg
دنیا کا وہن تمہیں کھا جائے گا آج فلسطین کل پاکستان کی باری ہو گی تو تب بھی کرکٹ  کھیلو گے ,neg
ساوتھ امریکہ سٹے باز ٹیم ھے,neg
امریکہ سٹے باز ٹیم  ھے,neg
سر ایس  امریکہ سے باز ٹیم ھے اپنا بھاو بناتے ھیں,neg
بابر اور رضوان نے صرف ٹیم پہ پریشر ہی بلڈ کیا دونوں نے گیندیں ضائع کی اور ان کی بیٹنگ میں منفی  نظر آئی دونوں  کی بیٹنگ میں اور  گیندیں ضائع کر کے غلط وقت پہ آؤٹ ہوئے اور ٹیم کو پھنسا گئے ,neg
اب پاکستان کو فائنل میں جانے سے صرف بابر اور رضوان ہی روک سکتے ہیں,neg
یہ سب جھوٹ بول رہے ہیں کوئ کراچی کے سکول پرائمری پڑھا بتا رہا کوئ چشتیاں کا کوئی کہیں کا ہر بندہ اپنی دکان لگا کر بیٹھا ہے,neg
اسامہ بھائی شکر کرو یاسر شامی نے یہ نہیں بولا کہ علیزے سحر اس کی بہن ہے,neg
پوکستان نے نیوزی لینڈ کو ہرایا نہیں ہے بلکہ بارش نے جیتایا ہے تم بھیکاریوں کو خیراتی جیت تھا ہو اگر بارش نہ ہوتی میچ بدلنے نیں ٹائم نہیں لگتا,neg
یہ وہی بابر ھے جو مصباح اور وقار یو نس کے ساتھ مل کر سرفراز کو کپتانی سے فارغ کردیا  اب خود ذلیل ہوا  با بر  ٹیم میں صرف پرچی اور دوستی کرنے والو کو شامل کرتے ھے  اب انشاء اللہ با بر کپتانی سے فارغ ہو گا  جس نے ٹیم کو تباہ کر دیا,neg
انڈیا اتنے سال کے بعد گئے اور وہیں ذلیل کروا دیا,neg
پنجاب کرکٹ بورڈ کا موں کالا ھوگیا ,neg
لوٹ کے پینڈو گھر کو آے,neg
انضمام الحق بیھت بڑا بے غیرت ھے اس کو باہر کرو یھ جب بھی آتا ہے ٹیم کا بیڑا غرق ھوتا ھے امام پرچی ھے,neg
